id,station_id,aqhi,pm2_5,pm10,o3,so2,no2,co,no2_ar,o3_ar,pm_ar,so2_ar,pm_ar_source,datetime,aqhi_level
617711,9,4,18.4,26.6,29,5.8,90.6,,4.121,0.917,0.785,0.075,PM10,2025-07-25 01:00:00.000000,MODERATE
617712,10,4,,,66.3,1.3,42.9,853.5,2.12,3.717,,0.022,,2025-07-25 01:00:00.000000,MODERATE
617713,11,3,14.9,23.4,49.7,1.9,54.1,,3.101,1.821,0.657,0.032,PM10,2025-07-25 01:00:00.000000,LOW
617714,12,5,18.3,23.7,50.4,12.2,99.5,,5.545,2.129,0.784,0.232,PM10,2025-07-25 01:00:00.000000,MODERATE
617715,13,2,9.7,24.5,25,3.8,31.4,,1.709,0.903,0.698,0.054,PM10,2025-07-25 01:00:00.000000,LOW
617716,14,5,15.6,22.1,50.4,4.8,105.8,448.6,6.342,1.915,0.742,0.106,PM10,2025-07-25 01:00:00.000000,MODERATE
617717,15,4,9.5,14.1,114.6,4.9,10.8,,0.598,5.838,0.414,0.068,PM10,2025-07-25 01:00:00.000000,MODERATE
617718,16,5,36.4,59.4,30.7,6.1,120.9,758.9,6.496,0.872,1.911,0.104,PM10,2025-07-25 01:00:00.000000,MODERATE
617719,17,5,41.2,54.3,16.8,5.4,119.7,520.9,5.737,0.722,1.481,0.086,PM10,2025-07-25 01:00:00.000000,MODERATE
617720,18,3,11.5,19.8,77.3,1.2,17.1,384.1,1.363,3.086,0.618,0.019,PM10,2025-07-25 01:00:00.000000,LOW
617811,1,4,17.5,26.1,99.7,8.2,30.5,391.1,1.41,4.299,0.644,0.108,PM10,2025-07-25 02:00:00.000000,MODERATE
617812,2,3,13.1,21.8,89.8,2,17.3,380,1.211,3.17,0.64,0.026,PM10,2025-07-25 02:00:00.000000,LOW
617813,3,5,17.7,24.2,96.9,3.3,41.6,,3.635,3.63,0.683,0.053,PM10,2025-07-25 02:00:00.000000,MODERATE
617814,4,4,15.9,22.6,119,5.2,16.8,251.7,1.078,4.557,0.646,0.072,PM10,2025-07-25 02:00:00.000000,MODERATE
617815,5,4,16.9,26.8,77.7,4.6,31,555.8,1.913,4.281,0.716,0.064,PM10,2025-07-25 02:00:00.000000,MODERATE
617816,6,3,10.3,17.7,52.5,1.2,30.9,336.5,1.411,2.742,0.496,0.017,PM10,2025-07-25 02:00:00.000000,LOW
617817,7,5,13.8,18.7,117.9,2.8,25.1,,0.921,6.466,0.467,0.043,PM10,2025-07-25 02:00:00.000000,MODERATE
617818,8,2,7.2,18.9,32.1,1.4,8.3,472.3,0.299,1.617,0.509,0.01,PM10,2025-07-25 02:00:00.000000,LOW
617819,9,4,18.4,25.7,48.1,5.2,66,,3.689,1.639,0.775,0.075,PM10,2025-07-25 02:00:00.000000,MODERATE
617820,10,3,,,57.1,1,41,676,2.124,3.075,,0.018,,2025-07-25 02:00:00.000000,LOW
617821,11,4,15.6,24.5,48.2,4.1,75.8,,2.897,2.359,0.675,0.037,PM10,2025-07-25 02:00:00.000000,MODERATE
617822,12,5,22.1,28.6,11,18.6,135.1,,5.253,1.949,0.77,0.217,PM10,2025-07-25 02:00:00.000000,MODERATE
617823,13,3,11.6,25.8,61.5,4,24.9,,1.388,1.781,0.717,0.054,PM10,2025-07-25 02:00:00.000000,LOW
617824,14,5,18.5,25.9,27.8,7.8,120.2,400.5,5.456,2.062,0.718,0.095,PM10,2025-07-25 02:00:00.000000,MODERATE
617825,15,4,10.6,15.7,87.2,4.7,22.8,,0.685,5.413,0.424,0.065,PM10,2025-07-25 02:00:00.000000,MODERATE
617826,16,5,21.5,34.7,32.5,4.1,99,627.4,5.657,1.254,1.735,0.082,PM10,2025-07-25 02:00:00.000000,MODERATE
617827,17,5,34.2,43.4,26.5,5.2,98,539.7,5.167,1.016,1.451,0.077,PM10,2025-07-25 02:00:00.000000,MODERATE
617828,18,3,12.6,19.7,58,1.7,39.4,377.5,1.259,3.48,0.59,0.02,PM10,2025-07-25 02:00:00.000000,LOW
617919,1,4,12.9,20.8,79.1,7.8,14.1,383.9,1.388,4.263,0.64,0.111,PM10,2025-07-25 03:00:00.000000,MODERATE
617920,2,4,11.6,23.8,75.5,1.9,20.5,365.3,0.894,4.082,0.647,0.027,PM10,2025-07-25 03:00:00.000000,MODERATE
617921,3,5,15.1,21.2,32.8,5,97.5,,3.384,3.489,0.665,0.058,PM10,2025-07-25 03:00:00.000000,MODERATE
617922,4,4,15.3,22.5,70,5.4,19.8,299.4,0.94,4.739,0.651,0.074,PM10,2025-07-25 03:00:00.000000,MODERATE
617923,5,4,11,15.1,58.6,4.4,21.6,663.8,1.464,3.797,0.631,0.063,PM10,2025-07-25 03:00:00.000000,MODERATE
617924,6,3,9,16.2,51.8,1.3,17.2,388.3,1.187,2.708,0.47,0.017,PM10,2025-07-25 03:00:00.000000,LOW
617925,7,4,10.6,15.8,72,4.7,44.1,,1.358,5.508,0.469,0.05,PM10,2025-07-25 03:00:00.000000,MODERATE
617926,8,2,9.4,22.2,23.8,0.3,9.6,499.8,0.4,1.44,0.555,0.012,PM10,2025-07-25 03:00:00.000000,LOW
617927,9,4,19.6,25.9,37.7,4.9,59.6,,3.268,1.977,0.738,0.074,PM10,2025-07-25 03:00:00.000000,MODERATE
617928,10,3,,,45.2,1,29.7,700.9,1.704,2.917,,0.015,,2025-07-25 03:00:00.000000,LOW
617929,11,4,13.1,20.4,72,2.6,33.9,,2.466,2.94,0.644,0.04,PM10,2025-07-25 03:00:00.000000,MODERATE
617930,12,4,21.8,29.3,22.9,10.8,95.9,,5.039,1.448,0.77,0.193,PM10,2025-07-25 03:00:00.000000,MODERATE
617931,13,3,14.2,23.6,75.9,4.1,20.1,,1.143,2.808,0.698,0.055,PM10,2025-07-25 03:00:00.000000,LOW
617932,14,5,21.5,29.7,14.3,,,,5.172,1.59,0.734,0.088,PM10,2025-07-25 03:00:00.000000,MODERATE
617933,15,4,12.5,17.9,50.7,6.5,43.4,,1.152,4.4,0.45,0.075,PM10,2025-07-25 03:00:00.000000,MODERATE
617934,16,5,24.3,38.1,18.1,4.7,100.5,629.2,4.881,1.396,1.251,0.069,PM10,2025-07-25 03:00:00.000000,MODERATE
617935,17,4,28.6,36.5,20.4,8.3,98.1,448.5,4.81,1.092,1.27,0.088,PM10,2025-07-25 03:00:00.000000,MODERATE
617936,18,3,13.1,19.2,43.1,1.7,48.6,379.4,1.576,3.089,0.554,0.021,PM10,2025-07-25 03:00:00.000000,LOW
618027,1,4,12.7,20.2,64.4,7.9,19.8,445.9,0.963,4.235,0.633,0.111,PM10,2025-07-25 04:00:00.000000,MODERATE
618028,2,3,16.6,27,59,2.3,18.6,372.9,0.842,3.899,0.685,0.029,PM10,2025-07-25 04:00:00.000000,LOW
618029,3,4,14.6,22,,,,,3.152,3.374,0.636,0.058,PM10,2025-07-25 04:00:00.000000,MODERATE
618030,4,3,17.2,23.8,33.4,5.1,22.6,400.2,0.885,3.866,0.65,0.073,PM10,2025-07-25 04:00:00.000000,LOW
618031,5,3,9,19.1,40.1,5.3,39.7,633.9,1.382,3.054,0.575,0.066,PM10,2025-07-25 04:00:00.000000,LOW
618032,6,3,7.3,14.6,43.4,1.3,15.1,426.6,0.945,2.551,0.457,0.018,PM10,2025-07-25 04:00:00.000000,LOW
618033,7,4,13.6,19.6,55.1,3.2,30.8,,1.499,4.267,0.51,0.05,PM10,2025-07-25 04:00:00.000000,MODERATE
618034,8,2,12.5,26,25.7,0.2,7.9,503.8,0.385,1.401,0.633,0.009,PM10,2025-07-25 04:00:00.000000,LOW
618035,9,4,12.8,20.3,,,,,2.842,2.219,0.679,0.07,PM10,2025-07-25 04:00:00.000000,MODERATE
618036,10,3,,,24.3,1,37.2,715.8,1.618,2.183,,0.014,,2025-07-25 04:00:00.000000,LOW
618037,11,4,11.4,18.4,,,,,2.478,3.123,0.597,0.047,PM10,2025-07-25 04:00:00.000000,MODERATE
618038,12,4,16.3,24.2,5.6,10.3,98.8,,5.028,0.676,0.775,0.185,PM10,2025-07-25 04:00:00.000000,MODERATE
618039,13,3,14.2,23.2,50.3,4,23.3,,1.021,3.253,0.685,0.056,PM10,2025-07-25 04:00:00.000000,LOW
618040,14,4,14.7,23.4,12.1,4.4,98,363.3,4.989,0.929,0.746,0.085,PM10,2025-07-25 04:00:00.000000,MODERATE
618041,15,3,10.1,16.8,35.5,5.6,35.1,,1.518,3.001,0.475,0.078,PM10,2025-07-25 04:00:00.000000,LOW
618042,16,4,26,50.2,15.3,4.6,72,626,4.121,1.13,1.164,0.062,PM10,2025-07-25 04:00:00.000000,MODERATE
618043,17,4,26.8,34.1,23.6,5.3,61.2,506.9,3.902,1.21,1.078,0.087,PM10,2025-07-25 04:00:00.000000,MODERATE
618044,18,3,11.1,16.4,41.7,1.6,39.3,348,1.912,2.465,0.521,0.023,PM10,2025-07-25 04:00:00.000000,LOW
618135,1,3,10.4,16.7,48.8,8,31,461.1,0.97,3.334,0.544,0.11,PM10,2025-07-25 05:00:00.000000,LOW
618136,2,3,19.6,27.1,58.5,2.8,17.1,350.5,0.839,3.346,0.735,0.033,PM10,2025-07-25 05:00:00.000000,LOW
618137,3,4,15.8,22.8,18.1,4.8,73.3,,3.885,1.311,0.623,0.068,PM10,2025-07-25 05:00:00.000000,MODERATE
618138,4,3,13.9,22.3,14.6,5.7,27.9,384.7,1.051,2.033,0.647,0.075,PM10,2025-07-25 05:00:00.000000,LOW
618139,5,3,7.1,23.1,20.7,6.4,58.7,724.5,1.801,2.057,0.54,0.075,PM10,2025-07-25 05:00:00.000000,LOW
618140,6,2,8.5,16.5,40.1,1.2,15.4,382.1,0.712,2.334,0.446,0.018,PM10,2025-07-25 05:00:00.000000,LOW
618141,7,3,11.6,17.8,50.4,2.6,26.4,,1.518,3.073,0.502,0.049,PM10,2025-07-25 05:00:00.000000,LOW
618142,8,2,12.5,26,18.3,0,11.2,488.3,0.428,1.163,0.7,0.002,PM10,2025-07-25 05:00:00.000000,LOW
618143,9,3,12.3,18.9,27,4.9,45.5,,2.373,1.669,0.614,0.068,PM10,2025-07-25 05:00:00.000000,LOW
618144,10,2,,,21,0.8,30.9,713,1.465,1.555,,0.013,,2025-07-25 05:00:00.000000,LOW
618145,11,3,10.6,18.1,38.1,2.3,40.2,,1.667,2.857,0.537,0.034,PM10,2025-07-25 05:00:00.000000,LOW
618146,12,4,17.6,25.4,5,11,88.1,,4.296,0.573,0.745,0.149,PM10,2025-07-25 05:00:00.000000,MODERATE
618147,13,3,11.4,21.9,35.7,4.1,29.4,,1.089,2.8,0.648,0.057,PM10,2025-07-25 05:00:00.000000,LOW
618148,14,4,15.6,24.1,11.3,5.2,87.4,373.6,4.224,0.645,0.729,0.067,PM10,2025-07-25 05:00:00.000000,MODERATE
618149,15,3,7.9,13,34.6,5.5,31,,1.642,2.082,0.45,0.082,PM10,2025-07-25 05:00:00.000000,LOW
618150,16,4,21.5,65.3,14.5,4.9,60.7,641.4,3.53,0.82,1.455,0.066,PM10,2025-07-25 05:00:00.000000,MODERATE
618151,17,3,17.8,23.7,28.6,4.4,49.1,439.4,3.149,1.246,0.891,0.084,PM10,2025-07-25 05:00:00.000000,LOW
618152,18,3,11.7,17,21.5,2.5,54.5,394.1,2.141,1.829,0.496,0.027,PM10,2025-07-25 05:00:00.000000,LOW
618243,1,3,7.7,13.5,57.4,7.6,27.7,375.3,1.175,2.952,0.475,0.109,PM10,2025-07-25 06:00:00.000000,LOW
618244,2,3,14.2,23.3,47.9,2.5,20.1,375.3,0.833,2.861,0.731,0.035,PM10,2025-07-25 06:00:00.000000,LOW
618245,3,3,12,18.2,17.6,4,65,,3.134,0.917,0.594,0.061,PM10,2025-07-25 06:00:00.000000,LOW
618246,4,2,10.6,19.4,11.8,6,27.9,417.7,1.173,1.025,0.618,0.078,PM10,2025-07-25 06:00:00.000000,LOW
618247,5,3,11,27.8,12.6,7.5,69.7,723,2.532,1.26,0.661,0.089,PM10,2025-07-25 06:00:00.000000,LOW
618248,6,2,10.1,18.2,38,1.1,20.8,367.2,0.766,2.094,0.465,0.017,PM10,2025-07-25 06:00:00.000000,LOW
618249,7,3,8.4,13.7,48.7,3.1,28.6,,1.284,2.665,0.482,0.041,PM10,2025-07-25 06:00:00.000000,LOW
618250,8,2,10.9,23.1,22.5,0.1,7.9,485.7,0.402,1.141,0.709,0.001,PM10,2025-07-25 06:00:00.000000,LOW
618251,9,3,12.6,18.8,9.9,5.7,65.4,,2.505,0.948,0.547,0.074,PM10,2025-07-25 06:00:00.000000,LOW
618252,10,2,,,12.9,0.9,40,717.5,1.621,0.998,,0.013,,2025-07-25 06:00:00.000000,LOW
618253,11,3,12.1,18.9,23,2.2,44.6,,1.91,1.575,0.522,0.031,PM10,2025-07-25 06:00:00.000000,LOW
618254,12,3,14.5,21.1,3.7,11.2,79.5,,4.042,0.244,0.667,0.151,PM10,2025-07-25 06:00:00.000000,LOW
618255,13,3,12.5,23.1,30.4,4,31.4,,1.259,2.005,0.644,0.056,PM10,2025-07-25 06:00:00.000000,LOW
618256,14,3,12.5,19.4,10.3,4.6,76.2,503.4,3.968,0.576,0.631,0.066,PM10,2025-07-25 06:00:00.000000,LOW
618257,15,2,7.4,12,29.3,5.5,36.7,,1.541,1.71,0.394,0.077,PM10,2025-07-25 06:00:00.000000,LOW
618258,16,3,16.2,37.2,11.3,5.2,69.3,669.3,3.05,0.703,1.447,0.068,PM10,2025-07-25 06:00:00.000000,LOW
618259,17,3,16.6,23,10.1,4.7,66.2,362.9,2.66,1.068,0.763,0.067,PM10,2025-07-25 06:00:00.000000,LOW
618260,18,3,9.9,15.5,11.1,3.2,62.2,459.6,2.348,1.275,0.461,0.034,PM10,2025-07-25 06:00:00.000000,LOW
618351,1,3,7.9,13.7,34.7,8.5,52,448.3,1.66,2.432,0.414,0.112,PM10,2025-07-25 07:00:00.000000,LOW
618352,2,3,11.7,19.3,48.5,2.6,22.7,360.7,0.895,2.677,0.658,0.037,PM10,2025-07-25 07:00:00.000000,LOW
618353,3,3,12.3,17.9,14.5,4.5,68.6,,3.126,0.86,0.556,0.062,PM10,2025-07-25 07:00:00.000000,LOW
618354,4,2,14.1,21.6,16.4,5.7,26.3,468,1.229,0.733,0.597,0.081,PM10,2025-07-25 07:00:00.000000,LOW
618355,5,3,12,17,23.4,8.1,61.9,624.2,2.871,0.972,0.641,0.102,PM10,2025-07-25 07:00:00.000000,LOW
618356,6,2,9.7,15.8,26.7,1.3,37.3,414,1.099,1.803,0.476,0.017,PM10,2025-07-25 07:00:00.000000,LOW
618357,7,3,8.9,14.1,37.3,4,44.4,,1.49,2.353,0.43,0.045,PM10,2025-07-25 07:00:00.000000,LOW
618358,8,2,9.4,19.5,51.3,0.1,13.3,461.4,0.483,1.583,0.647,0.001,PM10,2025-07-25 07:00:00.000000,LOW
618359,9,3,12.3,18.7,14.9,6,63.3,,2.625,0.887,0.532,0.077,PM10,2025-07-25 07:00:00.000000,LOW
618360,10,2,12.7,21.4,12.3,2,54.5,873.4,1.883,0.791,0.606,0.017,PM10,2025-07-25 07:00:00.000000,LOW
618361,11,3,9.6,17,14.7,2.7,50.4,,2.031,1.301,0.509,0.033,PM10,2025-07-25 07:00:00.000000,LOW
618362,12,3,13.5,19.8,7.5,11.1,74.3,,3.664,0.277,0.626,0.155,PM10,2025-07-25 07:00:00.000000,LOW
618363,13,3,12.2,21,33.9,4.1,33.4,,1.411,1.72,0.623,0.057,PM10,2025-07-25 07:00:00.000000,LOW
618364,14,3,12,19.3,8.8,5.1,83.7,483.5,3.747,0.52,0.592,0.069,PM10,2025-07-25 07:00:00.000000,LOW
618365,15,2,8.7,14,24.8,6.9,47,,1.721,1.524,0.368,0.083,PM10,2025-07-25 07:00:00.000000,LOW
618366,16,3,17.2,28.5,16.2,5.5,69.9,576.5,3.018,0.719,1.24,0.072,PM10,2025-07-25 07:00:00.000000,LOW
618367,17,3,24.1,32.7,7.9,6.4,75.5,424.7,2.879,0.798,0.75,0.072,PM10,2025-07-25 07:00:00.000000,LOW
618368,18,3,8.8,13.5,50.3,2.7,27.5,375.5,2.168,1.424,0.434,0.039,PM10,2025-07-25 07:00:00.000000,LOW
618459,1,3,9.9,15.3,42.1,10.7,51.8,428.3,1.975,2.315,0.401,0.125,PM10,2025-07-25 08:00:00.000000,LOW
618460,2,3,14,18.8,49.5,3.3,30.6,401.2,1.098,2.519,0.579,0.039,PM10,2025-07-25 08:00:00.000000,LOW
618461,3,3,11.6,17.4,12.6,5.9,78.1,,3.199,0.765,0.504,0.067,PM10,2025-07-25 08:00:00.000000,LOW
618462,4,2,14,19.5,28.3,6.3,28.2,429.8,1.233,0.968,0.571,0.084,PM10,2025-07-25 08:00:00.000000,LOW
618463,5,3,9.1,19,31.5,8.5,59.1,648.3,2.877,1.158,0.602,0.112,PM10,2025-07-25 08:00:00.000000,LOW
618464,6,3,6.4,11.3,43.1,2,40.2,371.2,1.473,1.855,0.427,0.02,PM10,2025-07-25 08:00:00.000000,LOW
618465,7,3,10.2,14.8,43.4,3.3,45.5,,1.778,2.231,0.401,0.048,PM10,2025-07-25 08:00:00.000000,LOW
618466,8,2,8.2,13.9,69,1,13.5,437.4,0.518,2.465,0.533,0.006,PM10,2025-07-25 08:00:00.000000,LOW
618467,9,3,10.4,13.9,22.7,6,65.8,,2.935,0.813,0.485,0.082,PM10,2025-07-25 08:00:00.000000,LOW
618468,10,2,,,14.3,5.5,63.6,896.7,2.38,0.676,0.606,0.039,PM10,2025-07-25 08:00:00.000000,LOW
618469,11,3,10.5,17.2,29,3.4,46.3,,2.124,1.144,0.501,0.039,PM10,2025-07-25 08:00:00.000000,LOW
618470,12,3,13.1,18.9,18.2,11.1,70.5,,3.393,0.503,0.564,0.155,PM10,2025-07-25 08:00:00.000000,LOW
618471,13,3,10.8,16.5,47.7,4.7,31,,1.435,1.928,0.572,0.059,PM10,2025-07-25 08:00:00.000000,LOW
618472,14,3,13.4,20.2,10.6,6.7,90.9,518.9,3.801,0.508,0.556,0.076,PM10,2025-07-25 08:00:00.000000,LOW
618473,15,3,9.3,14.3,33.1,7.1,41.9,,1.886,1.498,0.38,0.091,PM10,2025-07-25 08:00:00.000000,LOW
618474,16,3,13.6,19,29.1,5.5,62.8,556.4,3.05,0.97,0.8,0.075,PM10,2025-07-25 08:00:00.000000,LOW
618475,17,3,28.7,39.1,18.9,8.3,82.5,467.5,3.391,0.631,0.896,0.09,PM10,2025-07-25 08:00:00.000000,LOW
618476,18,3,5.5,7.3,47.4,2.6,34,344.4,1.857,1.873,0.342,0.039,PM10,2025-07-25 08:00:00.000000,LOW
618567,1,3,13.2,18.7,48.3,11.2,52.1,470,2.346,2.156,0.45,0.141,PM10,2025-07-25 09:00:00.000000,LOW
618568,2,3,11.4,15.1,55.3,4.6,39.7,388.6,1.393,2.649,0.502,0.049,PM10,2025-07-25 09:00:00.000000,LOW
618569,3,3,12,18.6,22.3,6.2,75.2,,3.356,0.846,0.508,0.077,PM10,2025-07-25 09:00:00.000000,LOW
618570,4,2,11.9,16.6,46.1,6.1,28.4,387.3,1.241,1.561,0.544,0.084,PM10,2025-07-25 09:00:00.000000,LOW
618571,5,3,12.1,16.2,41.2,11,52.2,634.1,2.61,1.652,0.492,0.128,PM10,2025-07-25 09:00:00.000000,LOW
618572,6,3,9.5,12.6,52.6,2.6,37.9,367.7,1.731,2.109,0.374,0.027,PM10,2025-07-25 09:00:00.000000,LOW
618573,7,3,11,14.6,45.4,4.2,49,,2.088,2.174,0.41,0.053,PM10,2025-07-25 09:00:00.000000,LOW
618574,8,3,11.1,14.4,79.9,1.5,14.2,467.2,0.612,3.473,0.451,0.012,PM10,2025-07-25 09:00:00.000000,LOW
618575,9,3,11,13.9,28.9,6.9,64,,2.914,1.141,0.438,0.088,PM10,2025-07-25 09:00:00.000000,LOW
618576,10,3,,,30.8,6.3,52.2,863,2.566,0.984,0.606,0.064,PM10,2025-07-25 09:00:00.000000,LOW
618577,11,3,6.5,10.3,63.2,3,29.8,,1.9,1.84,0.419,0.042,PM10,2025-07-25 09:00:00.000000,LOW
618578,12,3,11.8,16.9,28.9,11.2,67.7,,3.211,0.936,0.524,0.155,PM10,2025-07-25 09:00:00.000000,LOW
618579,13,3,10,14.4,58.5,5.7,29.4,,1.405,2.418,0.489,0.067,PM10,2025-07-25 09:00:00.000000,LOW
618580,14,3,14.1,22.6,11.3,8.1,103.7,548.1,4.227,0.525,0.586,0.092,PM10,2025-07-25 09:00:00.000000,LOW
618581,15,3,8.2,12.1,39.3,7.2,39.3,,1.925,1.672,0.381,0.099,PM10,2025-07-25 09:00:00.000000,LOW
618582,16,3,9.3,13.6,24.9,6.7,76.3,695,3.158,1.204,0.576,0.082,PM10,2025-07-25 09:00:00.000000,LOW
618583,17,3,12.5,18.8,20.5,8.7,80.2,405.2,3.607,0.81,0.856,0.109,PM10,2025-07-25 09:00:00.000000,LOW
618584,18,3,7.9,10.5,27.6,3.8,59.8,400,1.821,2.16,0.295,0.042,PM10,2025-07-25 09:00:00.000000,LOW
618675,1,3,13.6,20,56.1,12.6,53,449.4,2.361,2.53,0.509,0.16,PM10,2025-07-25 10:00:00.000000,LOW
618676,2,3,10.7,18.4,62.8,5.3,48.9,396.3,1.789,2.9,0.493,0.061,PM10,2025-07-25 10:00:00.000000,LOW
618677,3,3,13,20.2,23.5,7.3,86.3,,3.628,1.001,0.53,0.09,PM10,2025-07-25 10:00:00.000000,LOW
618678,4,3,12.9,18.8,51.4,6.6,31.2,378,1.315,2.169,0.518,0.088,PM10,2025-07-25 10:00:00.000000,LOW
618679,5,3,19,25.3,53.6,12.3,51.2,621.5,2.447,2.177,0.571,0.148,PM10,2025-07-25 10:00:00.000000,LOW
618680,6,3,15.9,19,69.3,2.2,38.1,364.4,1.744,2.854,0.404,0.032,PM10,2025-07-25 10:00:00.000000,LOW
618681,7,3,11.2,15.6,51,5.5,50.6,,2.182,2.413,0.424,0.06,PM10,2025-07-25 10:00:00.000000,LOW
618682,8,3,12.6,16.5,91.9,2,19,484.8,0.697,4.192,0.422,0.021,PM10,2025-07-25 10:00:00.000000,LOW
618683,9,3,12.9,18.1,44.5,8,56.5,,2.81,1.652,0.433,0.097,PM10,2025-07-25 10:00:00.000000,LOW
618684,10,3,17.8,28.5,52.4,5.4,48.8,802.3,2.479,1.677,0.807,0.08,PM10,2025-07-25 10:00:00.000000,LOW
618685,11,3,9.1,12.5,80.2,3.6,25.2,,1.518,2.984,0.377,0.046,PM10,2025-07-25 10:00:00.000000,LOW
618686,12,3,14.1,20.6,53.9,11.1,48.1,,2.81,1.737,0.532,0.155,PM10,2025-07-25 10:00:00.000000,LOW
618687,13,3,12.7,18.6,59.4,6.2,38.1,,1.476,2.864,0.467,0.077,PM10,2025-07-25 10:00:00.000000,LOW
618688,14,4,17.3,31.7,15.3,8.7,107.1,470.1,4.59,0.636,0.703,0.109,PM10,2025-07-25 10:00:00.000000,MODERATE
618689,15,3,10.6,15.5,44.4,9.4,44.4,,1.886,2.012,0.395,0.11,PM10,2025-07-25 10:00:00.000000,LOW
618690,16,3,10.8,17.2,27.1,6.7,79.3,679.3,3.302,1.393,0.47,0.088,PM10,2025-07-25 10:00:00.000000,LOW
618691,17,4,13.4,22.2,17.4,11.2,98.3,630.5,3.959,0.973,0.756,0.131,PM10,2025-07-25 10:00:00.000000,MODERATE
618692,18,3,10.9,15.7,45.3,3.8,47.1,395.6,2.118,2.073,0.316,0.047,PM10,2025-07-25 10:00:00.000000,LOW
618783,1,4,17.5,26,57.9,18,78.2,488.6,2.764,2.807,0.61,0.194,PM10,2025-07-25 11:00:00.000000,MODERATE
618784,2,4,15.7,25.5,107.3,4.9,40.8,415.8,1.943,3.919,0.556,0.069,PM10,2025-07-25 11:00:00.000000,MODERATE
