id,name,category,lat,lon,district
29,麥當勞 McDonald's,fast_food,22.2698215,114.1499635,Central and Western
30,Market Place by Jasons,supermarket,22.2682701,114.151597,Central and Western
31,Lock Cha Tea House,cafe,22.2778937,114.1626276,Central and Western
32,Unknown,cafe,22.271143,114.150268,Central and Western
33,华润万家,supermarket,22.2856439,114.1404998,Central and Western
34,星巴克 Starbucks,cafe,22.2842409,114.142371,Central and Western
35,Jollibee,fast_food,22.2827764,114.1576367,Central and Western
36,惠康 Wellcome,supermarket,22.2827205,114.1293894,Central and Western
37,惠康 Wellcome,supermarket,22.2863218,114.1337245,Central and Western
38,惠康 Wellcome,supermarket,22.2820586,114.1260497,Central and Western
39,惠康 Wellcome,supermarket,22.2877889,114.1414186,Central and Western
40,惠康 Wellcome,supermarket,22.2849485,114.1332927,Central and Western
41,唐記包點 Tong Kee Bao Dim,fast_food,22.285881,114.1356798,Central and Western
42,旬屋 Shun Ya,supermarket,22.2843412,114.1312976,Central and Western
43,Subway,fast_food,22.2863849,114.161313,Central and Western
44,蘭芳園 Lan Fong Yuen,cafe,22.28264,114.1538,Central and Western
45,Unknown,supermarket,22.2826415,114.1391599,Central and Western
46,大家樂 Café de Coral,fast_food,22.2838678,114.1569841,Central and Western
47,北冰洋 Arctic Ocean,fast_food,22.2854389,114.154934,Central and Western
48,麥當勞 McDonald's,fast_food,22.2836866,114.1571504,Central and Western
49,惠康 Wellcome,supermarket,22.2867542,114.1517016,Central and Western
50,Market Place by Jasons,supermarket,22.2840895,114.1563588,Central and Western
51,勝香園 Sing Heung Yuen,cafe,22.284123,114.1525359,Central and Western
52,惠康 Wellcome,supermarket,22.280817,114.1287446,Central and Western
53,大快活 Fairwood,fast_food,22.2869002,114.1356634,Central and Western
54,百佳 PARKnSHOP,supermarket,22.2880755,114.1407118,Central and Western
55,Starbucks,cafe,22.2877164,114.1475069,Central and Western
56,惠康 Wellcome,supermarket,22.28761,114.14603,Central and Western
57,Market Place by Jasons,supermarket,22.2862923,114.1426508,Central and Western
58,太平洋咖啡 Pacific Coffee,cafe,22.2778554,114.1593659,Central and Western
59,Tea WG,cafe,22.2779382,114.1652217,Central and Western
60,大快活 Fairwood,fast_food,22.2800731,114.1639569,Central and Western
61,great & food hall,supermarket,22.2774588,114.1646181,Central and Western
62,星巴克 Starbucks,cafe,22.278826,114.1649931,Central and Western
63,fusion by PARKnSHOP,supermarket,22.2786392,114.1651746,Central and Western
64,大家樂 Café de Coral,fast_food,22.2793461,114.1652776,Central and Western
65,Grassroots Pantry,cafe,22.2843622,114.1509383,Central and Western
66,CoCo Espresso,cafe,22.285097,114.1526253,Central and Western
67,The Cupping Room - Sheung Wan,cafe,22.2850747,114.1504723,Central and Western
68,Vbest tea house,cafe,22.2824643,114.152469,Central and Western
69,星巴克 Starbucks,cafe,22.28307,114.137955,Central and Western
70,Market Place,supermarket,22.28449,114.15089,Central and Western
71,麥當勞 McDonald's,fast_food,22.2850123,114.1504742,Central and Western
72,兰芳园,cafe,22.2875623,114.1524982,Central and Western
73,Burger King,fast_food,22.2712398,114.1497462,Central and Western
74,吉野家 Yoshinoya,fast_food,22.2860215,114.1535135,Central and Western
75,Unknown,cafe,22.2847842,114.1516271,Central and Western
76,Noodle and Dog,fast_food,22.2846919,114.151378,Central and Western
77,麥當勞 McDonald's,fast_food,22.2819379,114.1510773,Central and Western
78,愛烘焙輕食站,cafe,22.283316,114.1657026,Central and Western
79,Halfway Coffee,cafe,22.2877207,114.149533,Central and Western
80,瑞記咖啡,cafe,22.2861468,114.1499343,Central and Western
81,Holistic Coffee,cafe,22.282751,114.153352,Central and Western
82,Frenchies,cafe,22.2822991,114.1534475,Central and Western
83,民利 Man Lee,fast_food,22.2763772,114.157662,Central and Western
84,煊記,fast_food,22.2763902,114.157617,Central and Western
85,Unknown,supermarket,22.281374,114.1592247,Central and Western
86,星巴克 Starbucks,cafe,22.2872604,114.1385887,Central and Western
87,Subway,fast_food,22.2852506,114.1505269,Central and Western
88,麥當勞 McDonald's,fast_food,22.2821236,114.1284229,Central and Western
89,Das Gute,cafe,22.287314,114.1501595,Central and Western
90,Cobohouse by 2am,cafe,22.2855972,114.1345419,Central and Western
91,十字冰室,cafe,22.2851186,114.1411968,Central and Western
92,星巴克 Starbucks,cafe,22.2775169,114.1645574,Central and Western
93,Jan's Learning Academy,school,22.283055,114.1493252,Central and Western
94,fusion by ParknShop,supermarket,22.2829231,114.1497404,Central and Western
95,Woodland Jr. Academy,school,22.2828716,114.15008,Central and Western
96,Pesto Cafe,cafe,22.2842292,114.1430288,Central and Western
97,U購Select U Select,supermarket,22.2869382,114.1374063,Central and Western
98,吉野家 Yoshinoya,fast_food,22.2869561,114.1366842,Central and Western
99,星光市場 Star Mart,supermarket,22.2863764,114.132591,Central and Western
100,一口齊 Mouth Full,fast_food,22.286513,114.13897,Central and Western
101,通泰超級市場 Tung Tai Supermarket,supermarket,22.286406,114.138572,Central and Western
102,惠康 Wellcome,supermarket,22.2858637,114.1357524,Central and Western
103,麥當勞 McDonald's,fast_food,22.2859201,114.1353193,Central and Western
104,大生生活超市 DS Groceries,supermarket,22.2838517,114.130981,Central and Western
105,Bengal Brothers,fast_food,22.2806686,114.1289542,Central and Western
106,肯德基 KFC,fast_food,22.2794473,114.1651941,Central and Western
107,太平洋咖啡 Pacific Coffee,cafe,22.279953,114.1507223,Central and Western
108,Momo Cafe,cafe,22.2879319,114.1387833,Central and Western
109,The Cofftea Shop,cafe,22.282988,114.126872,Central and Western
110,Fusion,supermarket,22.2832406,114.1272681,Central and Western
111,大生生活超市 DS Groceries,supermarket,22.2867536,114.1352709,Central and Western
112,fusion by ParknShop,supermarket,22.2799872,114.1507307,Central and Western
113,PHD,fast_food,22.2842542,114.1399139,Central and Western
114,星巴克 Starbucks,cafe,22.2833085,114.1572505,Central and Western
115,MX,fast_food,22.283399,114.1573882,Central and Western
116,Jollibee,fast_food,22.2854422,114.1557238,Central and Western
117,大快活 Fairwood,fast_food,22.2857063,114.1552629,Central and Western
118,Unknown,cafe,22.280679,114.1560525,Central and Western
119,Lex Coffee,cafe,22.2825077,114.1280393,Central and Western
120,Po's atelier,cafe,22.2837575,114.1483947,Central and Western
121,唐記包點 Tong Kee Bao Dim,fast_food,22.2829196,114.1536348,Central and Western
122,好燒味 Good BBQ,fast_food,22.2825842,114.1561512,Central and Western
123,景成 King Sing,fast_food,22.2763716,114.1576842,Central and Western
124,Taste,supermarket,22.2860813,114.1488414,Central and Western
125,Unknown,cafe,22.284038,114.1528524,Central and Western
126,麥當勞 McDonald's,fast_food,22.2824263,114.1561517,Central and Western
127,百佳 PARKnSHOP,supermarket,22.2840693,114.130642,Central and Western
128,大家樂 Café de Coral,fast_food,22.2822099,114.1289639,Central and Western
129,華御結 hana-musubi,fast_food,22.2792794,114.1649673,Central and Western
130,Oliver's Super Sandwiches,fast_food,22.2791912,114.1652356,Central and Western
131,The Lob,cafe,22.2837218,114.1527901,Central and Western
132,Starbucks,cafe,22.28163,114.15607,Central and Western
133,星巴克 Starbucks,cafe,22.281659,114.1583838,Central and Western
134,Fineprint,cafe,22.282671,114.152742,Central and Western
135,Unknown,cafe,22.2857212,114.1502145,Central and Western
136,Unknown,cafe,22.2836549,114.1483198,Central and Western
137,Falafel Hut,fast_food,22.2830025,114.1269466,Central and Western
138,Holly Brown Coffee,cafe,22.28215,114.15564,Central and Western
139,Ponty Cafe,cafe,22.2815434,114.1535173,Central and Western
140,C-DOU,cafe,22.2851376,114.1480092,Central and Western
141,SEVVA,cafe,22.282129,114.15952,Central and Western
142,Shaz Confections Bakery Cafe,cafe,22.2865559,114.1433323,Central and Western
143,Shake Shack,fast_food,22.2852796,114.1589797,Central and Western
144,Cafe 330,cafe,22.2827211,114.139121,Central and Western
145,Subway,fast_food,22.2826412,114.1383404,Central and Western
146,星巴克 Starbucks,cafe,22.2831356,114.1357695,Central and Western
147,Unknown,fast_food,22.2830712,114.1362864,Central and Western
148,美心MX Maxim's MX,fast_food,22.2827118,114.1390039,Central and Western
149,Unknown,cafe,22.2829571,114.1529115,Central and Western
150,Unknown,cafe,22.2843287,114.1471357,Central and Western
151,Unknown,cafe,22.2838064,114.148318,Central and Western
152,Unknown,cafe,22.286777,114.1506776,Central and Western
153,Fresca,cafe,22.2826327,114.1529743,Central and Western
154,Unknown,supermarket,22.2821623,114.1534418,Central and Western
155,肯德基 KFC,fast_food,22.282383,114.1275404,Central and Western
156,百佳 PARKnSHOP,supermarket,22.2817212,114.127823,Central and Western
157,Smash Boys,fast_food,22.2821632,114.1539361,Central and Western
158,太平洋咖啡 Pacific Coffee,cafe,22.2862769,114.1339438,Central and Western
159,Unknown,park,22.28326,114.1387785,Central and Western
160,Knowles Park,park,22.2832115,114.1385622,Central and Western
161,Unknown,park,22.2830832,114.138473,Central and Western
162,Winston's Coffee,cafe,22.286975,114.1442758,Central and Western
163,Unknown,cafe,22.2870075,114.1446639,Central and Western
164,Unknown,cafe,22.285471,114.1615222,Central and Western
165,惠康 Wellcome,supermarket,22.284195,114.1539907,Central and Western
166,Winstons Coffee,cafe,22.2814032,114.1271556,Central and Western
167,Amber Coffee Brewery,cafe,22.2854268,114.1544779,Central and Western
168,惠康 Wellcome,supermarket,22.2833085,114.1551486,Central and Western
169,稍息 Relieve,cafe,22.2859839,114.1522204,Central and Western
170,佳宝食品超級市場 Kai Bo Food Supermarket,supermarket,22.2857112,114.1426578,Central and Western
171,大昌食品專門店 Dch Food Mart Deluxe,supermarket,22.2861407,114.1416179,Central and Western
172,Unknown,cafe,22.2818268,114.1532736,Central and Western
173,大快活 Fairwood,fast_food,22.2859283,114.1491222,Central and Western
174,大快活 Fairwood,fast_food,22.2868173,114.1422322,Central and Western
175,Hazel & Hershey Cafe,cafe,22.2821393,114.1520795,Central and Western
176,Unknown,cafe,22.2817978,114.1530677,Central and Western
177,Unknown,cafe,22.2801018,114.1545864,Central and Western
178,Unknown,school,22.2833722,114.1416702,Central and Western
179,和光咖啡屋 Wako2ffee House,cafe,22.2873933,114.1411538,Central and Western
180,Awake,cafe,22.2854924,114.1538893,Central and Western
181,Food le Parc,supermarket,22.2794899,114.1605458,Central and Western
182,"香港大學言語及聽覺診所 HKU Speech, Language and Hearing Clinic",hospital,22.2839491,114.1308335,Central and Western
183,Unknown,cafe,22.2865182,114.1619298,Central and Western
184,Nodi Coffee Works,cafe,22.2814123,114.1272051,Central and Western
185,Don Don Donki,supermarket,22.2834707,114.1549897,Central and Western
186,Eric Kayser,cafe,22.281734,114.1271418,Central and Western
187,Hashtag Coffee,cafe,22.2852711,114.1404524,Central and Western
188,Waffling Beans,cafe,22.2839327,114.1287337,Central and Western
189,Dough Bros.,fast_food,22.2837647,114.1287599,Central and Western
190,Slowood,supermarket,22.2815164,114.127185,Central and Western
191,Aspho Deli,cafe,22.2854066,114.1317978,Central and Western
192,% Arabica,cafe,22.2836517,114.1267034,Central and Western
193,百佳 PARKnSHOP,supermarket,22.2827406,114.1537055,Central and Western
194,Chickpea Hummus & Pockets,fast_food,22.2824076,114.1545561,Central and Western
195,Kefi,cafe,22.282569,114.1267711,Central and Western
196,Jollibee,fast_food,22.2814551,114.1274837,Central and Western
197,Creo by Brentwood,cafe,22.2814221,114.1272588,Central and Western
198,Ban Chun Tea,cafe,22.2828413,114.1282066,Central and Western
199,太平洋咖啡 Pacific Coffee,cafe,22.2863479,114.1504015,Central and Western
200,Subway,fast_food,22.2817274,114.1277422,Central and Western
201,% Arabica,cafe,22.2813153,114.1587753,Central and Western
202,For Single,cafe,22.282831,114.1278606,Central and Western
203,Affee,cafe,22.2829117,114.1276161,Central and Western
204,Yata,supermarket,22.2868839,114.1357524,Central and Western
205,星巴克 Starbucks,cafe,22.2825876,114.1286141,Central and Western
206,Chicken Factory,fast_food,22.2817898,114.1268602,Central and Western
207,The Nest,cafe,22.2788129,114.1600526,Central and Western
208,吾子廚房 Nggy &,cafe,22.2860672,114.1432361,Central and Western
209,SoulFree,cafe,22.2855794,114.1354658,Central and Western
210,Dear Neighbor,cafe,22.2847451,114.1363213,Central and Western
211,茶星人 E.Tea,cafe,22.2846256,114.131694,Central and Western
212,齊柏林熱狗 Zeppelin Hot Dog,fast_food,22.2802448,114.1292073,Central and Western
213,Black Sugar Coffee & Lifestyle,cafe,22.282059,114.1561087,Central and Western
214,Black Sugar Coffee,cafe,22.2831536,114.1517911,Central and Western
215,375 Chicken ‘n Fries,fast_food,22.2834222,114.1553359,Central and Western
216,想甜嚐甜 Sweet Dreamer Dessert,cafe,22.2834592,114.1279477,Central and Western
217,心事如塵茶食亭 Dustykid Tea Shop - Light as Dust,cafe,22.2846241,114.1510903,Central and Western
218,Protein & Plants,fast_food,22.2833065,114.1543936,Central and Western
219,慢 maan6,fast_food,22.2826887,114.1563275,Central and Western
220,The 5th Takeaway,fast_food,22.282776,114.1562648,Central and Western
221,響茶 Loud Tea,cafe,22.2857029,114.1518096,Central and Western
222,Kebab House,fast_food,22.2822268,114.1538475,Central and Western
223,Unknown,school,22.2836973,114.1408489,Central and Western
224,le jus,fast_food,22.2822148,114.1585707,Central and Western
225,The Coffee Academïcs,cafe,22.2802769,114.159041,Central and Western
226,包點鉅人,fast_food,22.2877954,114.1421979,Central and Western
227,英式超市 UK Store,supermarket,22.2817327,114.1513415,Central and Western
228,Artzbrew,cafe,22.2861827,114.1458686,Central and Western
229,絲茶 Silk,cafe,22.2830027,114.1544266,Central and Western
230,Unknown,fast_food,22.2830934,114.1535522,Central and Western
231,Wheat And Wood,cafe,22.2845102,114.1311617,Central and Western
232,Unknown,cafe,22.2868199,114.1427203,Central and Western
233,英式超市 UK Store by hktvmall,supermarket,22.279198,114.164463,Central and Western
234,實惠 PRICERITE,supermarket,22.2821916,114.1273465,Central and Western
235,C!ty'super,supermarket,22.28518,114.15884,Central and Western
236,麥當勞 McDonald's,fast_food,22.2848781,114.1413007,Central and Western
237,% Arabica,cafe,22.2862673,114.1577223,Central and Western
238,一茶軒 One Tea House,cafe,22.2820269,114.1552189,Central and Western
239,大生生活超市 DS Groceries,supermarket,22.2847795,114.1410423,Central and Western
240,Unknown,cafe,22.2829324,114.1509379,Central and Western
241,Coffee DX x Julius Meinl,cafe,22.2813662,114.1564897,Central and Western
242,惠康 Wellcome,supermarket,22.2863248,114.1484479,Central and Western
243,Venner,cafe,22.2843182,114.1500417,Central and Western
244,嘉諾撒聖心學校私立部 Sacred Heart Canossian School Private Section,school,22.2804562,114.153012,Central and Western
245,星巴克 Starbucks,cafe,22.2705037,114.1498292,Central and Western
246,大生生活超市 DS Groceries,supermarket,22.2878047,114.142005,Central and Western
247,大生生活超市 DS Groceries,supermarket,22.2854493,114.1501934,Central and Western
248,Blend & Grind Mid-Levels,cafe,22.2808697,114.1520907,Central and Western
249,Meanwhile Coffee,cafe,22.2846801,114.1509882,Central and Western
250,Halfway Coffee,cafe,22.284766,114.1496959,Central and Western
251,大生生活超市 DS Groceries,supermarket,22.283083,114.1563011,Central and Western
252,South Lane Mid-Levels,cafe,22.2792835,114.1517718,Central and Western
253,J. CO,cafe,22.2840789,114.1549189,Central and Western
254,Maison Kayser,cafe,22.281315,114.1592571,Central and Western
255,HAKAWA,cafe,22.2844519,114.1517665,Central and Western
256,Kaffeine,cafe,22.2853583,114.150569,Central and Western
257,Unknown,cafe,22.285563,114.1505556,Central and Western
258,Chart Coffee,cafe,22.2839397,114.1555125,Central and Western
259,佳宝食品超級市場 Kai Bo Food Supermarket,supermarket,22.2855755,114.1367337,Central and Western
260,瑞幸咖啡,cafe,22.2867854,114.1506168,Central and Western
261,2冰室 2Cafe,cafe,22.2845581,114.1555559,Central and Western
262,皇后像廣場 Statue Square,park,22.281342012272184,114.1599493249423,Central and Western
263,英華女學校 Ying Wa Girls' School,school,22.282883240624322,114.146895987588,Central and Western
264,灣仔臨時海濱花園 Wan Chai Temporary Promenade,park,22.28318791830807,114.1770115348962,Central and Western
265,佐治五世紀念公園 King George V Memorial Park,park,22.285587562534957,114.14435681093207,Central and Western
266,卑路乍灣公園 Belcher Bay Park,park,22.28490126559797,114.13023394233531,Central and Western
267,中山紀念公園 Sun Yat Sen Memorial Park,park,22.289739924495922,114.14550202170687,Central and Western
268,英國文化協會 British Council,school,22.276264039448655,114.16430819633513,Central and Western
269,香港公園 Hong Kong Park,park,22.277220945016854,114.1614572582289,Central and Western
270,中西區海濱長廊－上環段 Central and Western District Promenade - Sheung Wan Section,park,22.289117714562764,114.14976178014993,Central and Western
271,堅巷花園 Caine Lane Garden,park,22.28344274387337,114.14806961670052,Central and Western
272,聖若瑟書院 St. Joseph's College,school,22.27672319851367,114.15877491993994,Central and Western
273,聖保羅書院 St. Paul's College,school,22.284584826378886,114.1387926126708,Central and Western
274,添馬公園 Tamar Park,park,22.28114657040386,114.16559442145724,Central and Western
275,卜公花園 Blake Garden,park,22.284354762464048,114.14811916097403,Central and Western
276,荷李活道公園 Hollywood Road Park,park,22.286078172653088,114.14768344557586,Central and Western
277,李陞小學 Li Sing Primary School,school,22.28531322095242,114.13970242120106,Central and Western
278,英皇書院 King's College,school,22.28448625620743,114.14027619627468,Central and Western
279,第三街遊樂場 Third Street Playground,park,22.285579285700713,114.13827871804202,Central and Western
280,香港潮商學校 Chiu Sheung School Hong Kong,school,22.283908445209576,114.13603992889449,Central and Western
281,聖公會聖彼得小學 SKH St. Peter's Primary School,school,22.284209631151985,114.13566767015261,Central and Western
282,聖公會聖彼得小學 SKH St. Peter's Primary School,school,22.284917021962674,114.13459204681774,Central and Western
283,聖安多尼學校 St. Anthony's School,school,22.28520109527919,114.13729498498007,Central and Western
284,救恩學校 Kau Yan School,school,22.28545093408219,114.14107687716093,Central and Western
285,聖類斯中學 St. Louis School,school,22.28577784132671,114.13747141072052,Central and Western
286,柯士甸山遊樂場 Mount Austin Playground,park,22.272723926820923,114.14752758392697,Central and Western
287,薄扶林道遊樂場 Pok Fu Lam Road Playground,park,22.277819562701133,114.13132633893609,Central and Western
288,聖士提反女子中學 St. Stephen's Girls' College,school,22.283627741400323,114.14385997635128,Central and Western
289,城西公園 West End Park,park,22.283375087750745,114.14312234649168,Central and Western
290,高主教書院 Raimondi College,school,22.278469770745644,114.15357276321937,Central and Western
291,聖嘉勒女書院 St. Clare's Girls' School,school,22.272992536385274,114.12229490712227,Central and Western
292,樂善堂梁銶琚書院 Lok Sin Tong Leung Kau Kui College,school,22.285704769481118,114.1461217818756,Central and Western
293,般咸道官立小學 Bonham Road Government Primary School,school,22.284520234197434,114.1440077275751,Central and Western
294,聖保羅男女中學 St. Paul's Co-educational College,school,22.27567210110616,114.15804800617768,Central and Western
295,堅尼地城臨時遊樂場 Kennedy Town Temporary Recreation Ground,park,22.281789620264306,114.1207207192727,Central and Western
296,聖公會呂明才紀念小學 SKH Lui Ming Choi Memorial Primary School,school,22.281452653962262,114.12421328894268,Central and Western
297,長江公園 Cheung Kong Park,park,22.279118005849607,114.1601444631199,Central and Western
298,中西區海濱長廊－中環段 Central and Western District Promenade – Central Section,park,22.283043553519136,114.16563318670657,Central and Western
299,聖母玫瑰堂聖嘉祿學校 Our Lady Of The Rosary Church St. Charles School,school,22.280556753312542,114.12996427229564,Central and Western
300,科士街臨時遊樂場 Forbes Street Temporary Playground,park,22.28111317290002,114.12767121693547,Central and Western
301,Unknown,park,22.27400431109556,114.12273399197277,Central and Western
302,聖士提反堂中學 St. Stephen's Church College,school,22.285135892912823,114.13822634060872,Central and Western
303,聖士提反堂小學 St. Stephen's Church Primary School,school,22.28494170535725,114.13828467578517,Central and Western
304,香港摩天輪 The Hong Kong Observation Wheel,park,22.28533277557818,114.1617658037369,Central and Western
305,AIA Vitality公園 AIA Vitality Park,park,22.285287786126144,114.16163854199155,Central and Western
306,嘉諾撒醫院 Canossa Hospital,hospital,22.277319292432118,114.15397970981729,Central and Western
307,德瑞國際學校 German Swiss International School,school,22.265465983617847,114.16069872624018,Central and Western
308,百周年花園 Centennial Garden,park,22.28290130211506,114.13373203036609,Central and Western
309,聖嘉勒小學 St Clare's Primary School,school,22.283506712180735,114.14033483660646,Central and Western
310,東華醫院 Tung Wah Hospital,hospital,22.285080091207337,114.14667957368889,Central and Western
311,聖若瑟書院 St. Joseph's College,school,22.27603454264669,114.15878805378104,Central and Western
312,李陞街遊樂場 Li Sing Street Playground,park,22.28695915084717,114.14556157028156,Central and Western
313,豐物道海濱 Fung Mat Road Waterfront,park,22.29050377576724,114.14019552623267,Central and Western
314,山頂小學 Peak School,school,22.26752277799143,114.15327352109504,Central and Western
315,中西區海濱長廊-西區副食品批發市場段 Central and Western District Promenade - Western Wholesale Food Market Section,park,22.289740581956202,114.1364817786015,Central and Western
316,蒲魯賢徑臨時遊樂場 Brewin Path Temporary Playground,park,22.27476748659055,114.15572883277768,Central and Western
317,百子里公園 Pak Tsz Lane Park,park,22.283374145012374,114.15290564372867,Central and Western
318,皇后街休憩花園 Queen Street Rest Garden,park,22.287137851014627,114.14792561660926,Central and Western
319,士美非路休憩處 Smithfield Sitting-out Area,park,22.281572086668017,114.12928592803314,Central and Western
320,樂慶里休憩處 Lok Hing Lane Sitting-out Area,park,22.281988634748046,114.15490674607268,Central and Western
321,己連拿小學 Glenealy School,school,22.276564528955568,114.1528792797605,Central and Western
322,港島中學 Island School,school,22.273713253325266,114.16333583816747,Central and Western
323,中環碼頭海濱長廊 Central Pier Waterfront,park,22.287244600122346,114.15905554429753,Central and Western
324,卑路乍灣海濱長廊 Belcher Bay Promenade,park,22.285235698571803,114.12917756226207,Central and Western
325,聖公會明華神學院 S.K.H. Ming Hua Theological College,school,22.279928000810497,114.15558404859827,Central and Western
326,西湖里遊樂場 Sai Woo Lane Playground,park,22.28730682455904,114.14416082181593,Central and Western
327,英皇書院同學會小學 King's College Boys' Association Primary School,school,22.283456880322003,114.15002623492948,Central and Western
328,天主教總堂區學校 Catholic Mission School,school,22.284059268258527,114.1472441298775,Central and Western
329,中西區聖安多尼學校 Central And Western District St. Anthony's School,school,22.28387304163947,114.1476535791079,Central and Western
330,英皇書院同學會小學第二校 King's College Old Boys' Association Primary School No.2,school,22.28408650723985,114.14780215274376,Central and Western
331,YMCA Christian Academy,school,22.28379625465644,114.14921479946041,Central and Western
332,猶太教國際學校（小學部） Carmel Elementary School,school,22.274514184236683,114.1633612635646,Central and Western
333,山頂公園 Victoria Peak Garden,park,22.273881753781936,114.14444736757923,Central and Western
334,明德國際醫院 Matilda International Hospital,hospital,22.259331335948772,114.14927705663078,Central and Western
335,荷李活道兒童遊樂場 Hollywood Road Children's Playground,park,22.284225219304613,114.15036839304001,Central and Western
336,Unknown,park,22.282795603059892,114.151186258,Central and Western
337,永利街休憩處 Wing Lee Street Sitting-Out Area,park,22.28335985656242,114.14971221472386,Central and Western
338,永利街休憩花園 Wing Lee Street Rest Garden,park,22.283252047476132,114.15013282808204,Central and Western
339,差館上街休憩處 Upper Station Street Sitting-out Area,park,22.28499495543956,114.14845756364649,Central and Western
340,堅道休憩處 Caine Road Sitting-out Area,park,22.282889802612196,114.14860355535052,Central and Western
341,華安里休憩處 Wa On Lane Sitting-out Area,park,22.28399028905559,114.15345771901939,Central and Western
342,崇慶里兒童遊樂場 Sung Hing Lane Children's Playground,park,22.287252923643635,114.14268887880789,Central and Western
343,梅芳街休憩處 Mui Fong Street Sitting-out Area,park,22.28718605,114.14322275,Central and Western
344,梅芳街兒童遊樂場 Mui Fong Street Children's Playground,park,22.28732627114404,114.14344532581343,Central and Western
345,貝璐道休憩花園 Peel Rise Rest Garden,park,22.26610143301512,114.15204807404422,Central and Western
346,聖公會聖馬太小學 The SKH St. Matthew's School,school,22.285756089277204,114.14666664857995,Central and Western
347,加多近街海濱長廊 Cadogan Street Promenade,park,22.283074844318907,114.12431516599116,Central and Western
348,萬茂公園 Monmouth Park,park,22.2759082127919,114.16712405423564,Central and Western
349,德瑞國際學校 German Swiss International School,school,22.265995969893364,114.16171036099921,Central and Western
350,聖公會基恩小學 SKH Kei Yan Primary School,school,22.284128137823384,114.15184372368671,Central and Western
351,馬己仙峽道花園 Magazine Gap Road Garden,park,22.273050637803248,114.16009045421174,Central and Western
352,聖士提反女子中學附屬小學 St. Stephen's Girls' Primary School,school,22.283923055977866,114.14464220446337,Central and Western
353,新會商會學校 San Wui Commercial Society School,school,22.28397823232898,114.14890373567285,Central and Western
354,種植道花園 Plantation Road Garden,park,22.26927300506716,114.15696684353847,Central and Western
355,贊育醫院 Tsan Yuk Hospital,hospital,22.286295277120736,114.14461660144137,Central and Western
356,嘉諾撒聖心學校 Sacred Heart Canossian School,school,22.28004753723198,114.15329372085414,Central and Western
357,星巴克 Starbucks,cafe,22.2820743,114.1840392,Wan Chai
358,fusion,supermarket,22.2676672,114.1846986,Wan Chai
359,太平洋咖啡 Pacific Coffee,cafe,22.2802435,114.1868423,Wan Chai
360,聖保祿天主教小學 St. Paul's Primary Catholic School,school,22.2730955,114.1844066,Wan Chai
361,St Pauls Secondary,school,22.272072,114.1848528,Wan Chai
362,麥當勞 McDonald's,fast_food,22.283778,114.1924501,Wan Chai
363,檀島咖啡餅店,cafe,22.2775314,114.1739462,Wan Chai
364,雅仕餐廳 Cafe Essex,cafe,22.2843237,114.1925023,Wan Chai
365,麥當勞 McDonald's,fast_food,22.2689165,114.1849209,Wan Chai
366,美心MX Maxim's MX,fast_food,22.2806735,114.182566,Wan Chai
367,麥當勞 McDonald's,fast_food,22.2790571,114.1880764,Wan Chai
368,太平洋咖啡 Pacific Coffee,cafe,22.2783887,114.1705242,Wan Chai
369,麥當勞 McDonald's,fast_food,22.2795897,114.1858619,Wan Chai
370,大家樂 Café de Coral,fast_food,22.2826736,114.1923736,Wan Chai
371,麥當勞 McDonald's,fast_food,22.2780057,114.1779424,Wan Chai
