EVENT_ID,CZ_NAME_STR,BEGIN_LOCATION,BEGIN_DATE,BEGIN_TIME,EVENT_TYPE,MAGNITUDE,TOR_F_SCALE,DEATHS_DIRECT,INJURIES_DIRECT,DAMAGE_PROPERTY_NUM,DAMAGE_CROPS_NUM,STATE_ABBR,CZ_TIMEZONE,MAGNITUDE_TYPE,EPISODE_ID,CZ_TYPE,CZ_FIPS,WFO,INJURIES_INDIRECT,DEATHS_INDIRECT,SOURCE,FLOOD_CAUSE,TOR_LENGTH,TOR_WIDTH,BEGIN_RANGE,BEGIN_AZIMUTH,END_RANGE,END_AZIMUTH,END_LOCATION,END_DATE,END_TIME,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EVENT_NARRATIVE,EPISODE_NARRATIVE,ABSOLUTE_ROWNUMBER
1183768,SEMINOLE CO.,LAKE CHARM,07/09/2024,1330,Thunderstorm Wind,45.00, ,0,0,1000,0,FL,EST-5,EG,192086,C,117,MLB,0,0,Broadcast Media, , , ,1,NE,1,NE,LAKE CHARM,07/09/2024,1330,28.6925,-81.1807,28.6925,-81.1807,"Broadcast media relayed report of a tree down on Florida Avenue. Time estimated via radar.","Thunderstorms produced sub-severe wind damage in Oviedo and Titusville.",11
1183769,BREVARD CO.,TITUSVILLE,07/09/2024,1410,Thunderstorm Wind,45.00, ,0,0,3500,0,FL,EST-5,EG,192086,C,9,MLB,0,0,Public, , , ,2,WSW,2,WSW,TITUSVILLE,07/09/2024,1410,28.59,-80.83,28.59,-80.83,"Public report of damage to portions of a vinyl fence.","Thunderstorms produced sub-severe wind damage in Oviedo and Titusville.",12
1183770,BREVARD CO.,TITUSVILLE,07/09/2024,1411,Thunderstorm Wind,45.00, ,0,0,1000,0,FL,EST-5,EG,192086,C,9,MLB,0,0,Public, , , ,1,S,1,S,TITUSVILLE,07/09/2024,1411,28.58,-80.8,28.58,-80.8,"Public report of a tree down near the intersection of Hopkins Ave and Court St.","Thunderstorms produced sub-severe wind damage in Oviedo and Titusville.",13
1197244,MIAMI-DADE CO.,REDLAND,07/10/2024,1420,Thunderstorm Wind,52.00, ,0,0,2000,0,FL,EST-5,EG,193786,C,86,MFL,0,0,Utility Company, , , ,1,SSE,2,S,REDLAND,07/10/2024,1420,25.5136,-80.4928,25.5013,-80.5003,"A meteorologist with Florida Power and Light reported downed trees, large branches, wooden power poles, and powerlines after a severe thunderstorm moved through the Redland area. Estimated wind gusts of up to 60 mph / 52 kt occurred based on the wind damage, nearby observations, and radar velocity data.","A weak mid-level low was centered over the Florida Peninsula, with dry air aloft due to a Saharan Air Layer. Low-level southeast winds brought in sufficient moisture, which combined with steep mid-level lapse rates to support isolated strong to severe thunderstorms over portions of South Florida on the afternoon and evening of July 10th.",14
1192681,FLAGLER CO.,BUNNELL,07/10/2024,1748,Funnel Cloud, , ,0,0,0,0,FL,EST-5, ,193120,C,35,JAX,0,0,Emergency Manager, , , ,2,SE,2,SE,BUNNELL,07/10/2024,1748,29.45,-81.24,29.45,-81.24,"A possible funnel cloud spotted near Belle Terre on US 1.","Southwest flow produced a stronger west coast sea breeze that converged with the east coast sea breeze toward the I-95 corridor during the late afternoon and evening. Resultant strong storms with wind gust of 40-50 mph moved offshore of the coast into the evening.",15
1183780,MARTIN CO.,JENSEN BEACH,07/10/2024,1833,Funnel Cloud, , ,0,0,0,0,FL,EST-5, ,192088,C,85,MLB,0,0,Public, , , ,2,ENE,2,ENE,JENSEN BEACH,07/10/2024,1833,27.26,-80.2,27.26,-80.2,"Public report via social media with pictures of a funnel cloud north of A1A and NE Causeway Blvd in Jensen Beach. The funnel did not touch the ground and dissipated shortly after.","A thunderstorm produced a funnel cloud near Jensen Beach.",16
1197288,BROWARD CO.,HALLANDALE,07/11/2024,2000,Flood, , ,0,0,0,0,FL,EST-5, ,193790,C,11,MFL,0,0,Broadcast Media,Heavy Rain, , ,14,S,14,S,HALLANDALE,07/11/2024,2000,25.7764,-80.1391,25.7753,-80.139,"Broadcast media shared pictures and videos of street flooding with 6 inches of standing water near 6th Street and Jefferson Avenue in Miami Beach after rounds of showers and thunderstorms moved through the area. Rainfall estimates in the area were 3 to 4 inches in a 3 hour timeframe.","A weak mid-level low over the Florida Peninsula and increasing atmospheric moisture supported the development of numerous slow-moving showers and thunderstorms on the afternoon and evening of July 11th across South Florida.",17
1204273,HILLSBOROUGH CO.,(TPA)TAMPA INTL ARPT,07/12/2024,1455,Flood, , ,0,0,0,0,FL,EST-5, ,194723,C,57,TBW,0,0,Broadcast Media,Heavy Rain, , ,2,SE,2,NNE,BEACH PARK,07/12/2024,1455,27.96,-82.51,27.9566,-82.5103,"Broadcast media relayed video of cars driving through water approximately one foot deep. No reports received of stranded cars or any damage otherwise.","Interaction between the afternoon sea breeze and a weak surface trough over the area produce thunderstorms resulting in around 2 inches of rain causing flooding near Tampa in Hillsborough County.",18
1183784,ORANGE CO.,(ORL)ORLANDO EXEC AR,07/14/2024,1609,Thunderstorm Wind,53.00, ,0,0,0,0,FL,EST-5,MG,192090,C,95,MLB,0,0,ASOS, , , ,0,N,0,N,(ORL)ORLANDO EXEC AR,07/14/2024,1609,28.55,-81.33,28.55,-81.33,"The ASOS at the Orlando Executive Airport measured a wind gust of 53 knots from the north-northeast.","Thunderstorms over Orange County produced a severe wind gust and a funnel cloud.",19
1183785,ORANGE CO.,HOLDEN HGTS,07/14/2024,1622,Funnel Cloud, , ,0,0,0,0,FL,EST-5, ,192090,C,95,MLB,0,0,Law Enforcement, , , ,2,W,2,W,HOLDEN HGTS,07/14/2024,1622,28.52,-81.41,28.52,-81.41,"Law enforcement reported a brief funnel cloud looking east from Ocoee near Holden Heights.","Thunderstorms over Orange County produced a severe wind gust and a funnel cloud.",20
1183787,SEMINOLE CO.,FOREST CITY,07/15/2024,1552,Lightning, , ,0,1,0,0,FL,EST-5, ,192092,C,117,MLB,0,0,Emergency Manager, , , ,1,E,1,E,FOREST CITY,07/15/2024,1552,28.67,-81.4,28.67,-81.4,"A 17 year-old male from Altamonte Springs was struck by lightning while outside performing lawn maintenance at his neighbor's home. The victim stated in interviews with local media that rain had just started to fall at the time of the incident. The victim was transported to the hospital and made a full recovery within several days.","A teenager performing lawn maintenance was injured by a lightning strike in Altamonte Springs.",21
1204278,CHARLOTTE CO.,ACLINE,07/15/2024,1815,Funnel Cloud, , ,0,0,0,0,FL,EST-5, ,194756,C,15,TBW,0,0,Public, , , ,4,ESE,4,ESE,ACLINE,07/15/2024,1815,26.86,-81.96,26.86,-81.96,"Public shared images of a funnel cloud east of Interstate 75 in the Babcock-Webb Wildlife Management Area.","Evening thunderstorms associated with the sea breeze produce 3 funnel clouds over Charlotte and Lee counties.",22
1204277,LEE CO.,FT MYERS BEACH,07/15/2024,1900,Funnel Cloud, , ,0,0,0,0,FL,EST-5, ,194756,C,71,TBW,0,0,Broadcast Media, , , ,1,E,1,E,FT MYERS BEACH,07/15/2024,1900,26.45,-81.94,26.45,-81.94,"Broadcast media shared photos and videos of a funnel cloud near Ft. Myers Beach.","Evening thunderstorms associated with the sea breeze produce 3 funnel clouds over Charlotte and Lee counties.",23
1204276,LEE CO.,BAYSHORE MANOR,07/15/2024,1940,Funnel Cloud, , ,0,0,0,0,FL,EST-5, ,194756,C,71,TBW,0,0,Broadcast Media, , , ,1,ESE,1,ESE,BAYSHORE MANOR,07/15/2024,1940,26.67,-81.85,26.67,-81.85,"Broadcast media shared a timelapse video from a tower cam of a funnel cloud over the Caloosahatchee River.","Evening thunderstorms associated with the sea breeze produce 3 funnel clouds over Charlotte and Lee counties.",24
1204279,INLAND CHARLOTTE (ZONE), ,07/16/2024,1643,Wildfire, , ,0,0,0,0,FL,EST-5, ,194757,Z,262,TBW,0,0,Broadcast Media, , , , , , , , ,07/16/2024,1643, , , , ,"Broadcast relayed report of a minor brush fire that was caused by lightning near Babcock Ranch. No associated damage or injury reports received.","Lightning from afternoon thunderstorms associated with the sea breeze ignites a brush fire near Babcock Ranch in Charlotte County.",25
1193126,MARION CO.,MARTIN,07/17/2024,1327,Flood, , ,0,0,0,0,FL,EST-5, ,193167,C,83,JAX,0,0,Public,Heavy Rain, , ,1,W,0,WNW,MARTIN,07/17/2024,1327,29.3,-82.21,29.301,-82.203,"Street and road flooding was reported.","Prevailing SW flow over a very moist and unstable airmass produced locally heavy rainfall given weak steering flow and isolated strong thunderstorms with wet downbursts.",26
1193137,MARION CO.,DALLAS,07/17/2024,1400,Heavy Rain, , ,0,0,0,0,FL,EST-5, ,193167,C,83,JAX,0,0,Mesonet, , , ,1,ENE,1,ENE,DALLAS,07/17/2024,1515,28.98,-82.01,28.98,-82.01,"A personal weather observation site H-D Life - KFLSUMME106 measured 2.24 inches of rain. About 2.15 inches fell between 3 PM and 4 PM.","Prevailing SW flow over a very moist and unstable airmass produced locally heavy rainfall given weak steering flow and isolated strong thunderstorms with wet downbursts.",27
1193139,MARION CO.,SILVER SPGS,07/17/2024,1400,Heavy Rain, , ,0,0,0,0,FL,EST-5, ,193167,C,83,JAX,0,0,Mesonet, , , ,1,N,1,N,SILVER SPGS,07/17/2024,1518,29.24,-82.05,29.24,-82.05,"A personal weather observation site Acu Rite |            Weather Station - KFLSILVE35 measured 2.35 |            inches of rain. About 2 inches fell between |            2 PM and 3 PM.","Prevailing SW flow over a very moist and unstable airmass produced locally heavy rainfall given weak steering flow and isolated strong thunderstorms with wet downbursts.",28
1204280,CHARLOTTE CO.,PLACIDA,07/17/2024,1937,Funnel Cloud, , ,0,0,0,0,FL,EST-5, ,194758,C,15,TBW,0,0,Broadcast Media, , , ,7,ESE,7,ESE,PLACIDA,07/17/2024,1937,26.7953,-82.1598,26.7953,-82.1598,"Broadcast media shared multiple pictures and videos of 3 simultaneous funnel clouds east of Boca Grande near Charlotte Harbor associated with a developing thunderstorm.","Evening thunderstorms associated with the sea breeze produce a funnel cloud over Lee County.",29
1197308,GLADES CO.,LAKEPORT,07/18/2024,1036,Funnel Cloud, , ,0,0,0,0,FL,EST-5, ,193793,C,43,MFL,0,0,Broadcast Media, , , ,6,E,6,E,LAKEPORT,07/18/2024,1036,26.9781,-81.0265,26.9781,-81.0265,"Broadcast media shared photos of a funnel cloud near Lakeport as a shower moved through the area along a lake breeze boundary.","A weakening upper-level trough over the Florida Peninsula created an atmosphere that was conducive for diurnal convection as showers and storms developed along sea-breeze boundaries.",30
1191839,JEFFERSON CO.,ASHVILLE,07/18/2024,1314,Thunderstorm Wind,50.00, ,0,0,0,0,FL,EST-5,EG,193046,C,65,TAE,0,0,911 Call Center, , , ,4,S,4,S,ASHVILLE,07/18/2024,1314,30.56,-83.65,30.56,-83.65,"A tree was blown down at the intersection of South Quitman Highway and Bright Proctor Road.","Scattered thunderstorms developed during the afternoon hours in a typical summertime environment.  A few storms produced gusty winds with isolated impacts.  In addition, there was one fatality due to a lightning strike in Gadsden county.",31
1193173,ST. JOHNS CO.,HASTINGS,07/19/2024,1810,Thunderstorm Wind,45.00, ,0,0,3000,0,FL,EST-5,EG,193198,C,109,JAX,0,0,Emergency Manager, , , ,0,N,0,N,HASTINGS,07/19/2024,1810,29.72,-81.52,29.72,-81.52,"Putnam County Emergency Management reported |            wind damage just across the county border in |            St. Johns County just to the west of |            Hastings, along Old Hastings Road. A |            Recreational Vehicle was flipped, damage to |            roofs was reported, along with damage to |            farm outbuildings. Time of damage based on |            radar data. Nearby weather stations measured wind gusts of 40-50 mph. The cost of damage was unknown, but it was estimated for inclusion of the event in Storm Data.","SW steering over a moist and unstable airmass pushed the west coast sea breeze inland where it converged with the St. Johns River breeze and east coast sea breeze in the afternoon and evening.",32
1193487,COLUMBIA CO.,FT WHITE,07/20/2024,600,Heavy Rain, , ,0,0,0,0,FL,EST-5, ,193246,C,23,JAX,0,0,CoCoRaHS, , , ,5,NE,5,NE,FT WHITE,07/21/2024,600,29.97,-82.67,29.97,-82.67,"A COCORAHS station FL-CB-28 Fort White 4.4 NE reported a 24 hour total of 4.02 inches of rain.","A prevailing SW flow combined with the river, lake and sea breezes converged east of Highway 301 in the late evening over a moist and unstable airmass. Numerous boundary mergers produced waterspouts over the St. Johns River west of Hastings, FL and over Lake George. The waterspout over Lake George shifted onto Drayton Island and became a landspout. No damages or injuries were reported. Other storms produced gusty winds and locally heavy rainfall especially across SE GA, including some localized flooding reports.",33
1191841,LEON CO.,BAUM,07/20/2024,1440,Thunderstorm Wind,50.00, ,0,0,0,0,FL,EST-5,EG,193046,C,73,TAE,0,0,911 Call Center, , , ,2,NNE,2,NNE,BAUM,07/20/2024,1440,30.52,-84.07,30.52,-84.07,"A power line was blown down at Jefferson Road and Mahan.","Scattered thunderstorms developed during the afternoon hours in a typical summertime environment.  A few storms produced gusty winds with isolated impacts.  In addition, there was one fatality due to a lightning strike in Gadsden county.",34
1191842,JEFFERSON CO.,MONTICELLO,07/20/2024,1455,Thunderstorm Wind,50.00, ,0,0,0,0,FL,EST-5,EG,193046,C,65,TAE,0,0,911 Call Center, , , ,1,N,1,N,MONTICELLO,07/20/2024,1455,30.56,-83.87,30.56,-83.87,"A tree was blown down on Lake Road.","Scattered thunderstorms developed during the afternoon hours in a typical summertime environment.  A few storms produced gusty winds with isolated impacts.  In addition, there was one fatality due to a lightning strike in Gadsden county.",35
1204281,HERNANDO CO.,WEEKI WACHEE ACRES,07/20/2024,1500,Funnel Cloud, , ,0,0,0,0,FL,EST-5, ,194759,C,53,TBW,0,0,Broadcast Media, , , ,3,SSW,3,SSW,WEEKI WACHEE ACRES,07/20/2024,1500,28.44,-82.61,28.44,-82.61,"Broadcast media shared multiple videos of a funnel cloud west of Spring Hill.","Afternoon thunderstorms associated with the sea breeze produce a brief land spout tornado in southern Hernando County and a funnel cloud in northern Pasco County, both near Spring Hill.",36
1204284,PASCO CO.,ARIPEKA,07/20/2024,1515,Tornado, ,EF0,0,0,0,0,FL,EST-5, ,194759,C,101,TBW,0,0,Public, ,0.01,15,4,E,4,E,ARIPEKA,07/20/2024,1516,28.43,-82.6,28.4302,-82.5999,"Public videos depicted a very brief tornado touch down west-southwest of Spring Hill that snapped a few tree limbs, but otherwise caused no damage or injuries.","Afternoon thunderstorms associated with the sea breeze produce a brief land spout tornado in southern Hernando County and a funnel cloud in northern Pasco County, both near Spring Hill.",37
1195724,PUTNAM CO.,GEORGETOWN,07/20/2024,1800,Tornado, ,EF0,0,0,0,0,FL,EST-5, ,193246,C,107,JAX,0,0,Public, ,1.49,5,3,SE,1,SSE,GEORGETOWN,07/20/2024,1805,29.3557,-81.6157,29.3628,-81.6391,"Waterspout on Lake George went onto Drayton Island and became a land spout. No injuries or damage was reported. Photos from multiple viewpoints were relayed. Time was estimated by radar.","A prevailing SW flow combined with the river, lake and sea breezes converged east of Highway 301 in the late evening over a moist and unstable airmass. Numerous boundary mergers produced waterspouts over the St. Johns River west of Hastings, FL and over Lake George. The waterspout over Lake George shifted onto Drayton Island and became a landspout. No damages or injuries were reported. Other storms produced gusty winds and locally heavy rainfall especially across SE GA, including some localized flooding reports.",38
1195725,PUTNAM CO.,ORANGE MILLS,07/20/2024,2033,Tornado, ,EF0,0,0,0,0,FL,EST-5, ,193246,C,107,JAX,0,0,County Official, ,0.42,5,2,N,2,N,ORANGE MILLS,07/20/2024,2035,29.7156,-81.566,29.7111,-81.5706,"Waterspout was spotted by county deputy over the St. Johns River near SR 207 and Rector Road. No injuries or damage was reported.","A prevailing SW flow combined with the river, lake and sea breezes converged east of Highway 301 in the late evening over a moist and unstable airmass. Numerous boundary mergers produced waterspouts over the St. Johns River west of Hastings, FL and over Lake George. The waterspout over Lake George shifted onto Drayton Island and became a landspout. No damages or injuries were reported. Other storms produced gusty winds and locally heavy rainfall especially across SE GA, including some localized flooding reports.",39
1280654,GADSDEN CO.,DOUGLAS CITY,07/21/2024,1430,Lightning, , ,1,0,0,0,FL,EST-5, ,193046,C,39,TAE,0,0,Other Federal Agency, , , ,2,E,2,E,DOUGLAS CITY,07/21/2024,1430,30.5893,-84.6069,30.5893,-84.6069,"At 3:30 pm EDT on July 21, 2024, an employee working as a roofer for a roofing contractor was installing a single ply roof over an existing metal roof when a storm approached. As the crew was covering up their tools, the employee was struck by lightning. The employee died from multiple injuries due to the lightning strike.","Scattered thunderstorms developed during the afternoon hours in a typical summertime environment.  A few storms produced gusty winds with isolated impacts.  In addition, there was one fatality due to a lightning strike in Gadsden county.",40
1203147,MONROE CO.,TAVERNIER,07/21/2024,2158,Thunderstorm Wind,74.00, ,0,0,0,0,FL,EST-5,EG,194616,C,87,KEY,0,0,NWS Storm Survey, , , ,3,SSW,3,SSW,TAVERNIER,07/21/2024,2202,24.9854,-80.5453,24.9854,-80.5453,"A remote NWS storm survey in consultation with the Village of Islamorada Emergency Manager and several residents, social media videos and photos, as well as in-situ review of realtime Florida Department of Transportation video revealed a wet microburst occurred in the upper Plantation Key area of the Indian Mounds Trail neighborhood.  Estimated wind gusts of 60 to 85 mph occurred over an area about one to one and a half miles wide by two miles long as the microburst began on the oceanside of the Old Overseas Highway.  The straight-line winds associated with the microburst crossed U.S. Highway 1 into the Indian Mounds Trail Neighborhood.  Numerous large trees and tree tops were downed in an area over 5 blocks long, with secondary damages to several vehicles and a broken window of one residence.  Lighter but sizable yard objects including furniture, trash receptacles were tossed one or more lots downwind, with one trampoline lofted into a tree.  Several of the neighborhood streets were temporarily impassible due to the size of the tree limbs.  Some minor fascia and shingle damage was also noted at a few residences.  Approximately 1,100 residents were without power as the tree limbs downed utility lines, with one tree partially blocking northbound U.S. Highway 1.","A wet microburst occurred in association with a strong thunderstorm moving north around 25 mph over the upper portion of Plantation Key. A small-scale elongated swath of wind damage to trees and lose, small to medium-sized yard objects occurred. Power outages, secondary damages to parked vehicles due to falling large tree limbs occurred with estimated straight-line wind gusts between 60 and 85 mph.  Post-analysis indicated a pronounced layer of dry mid-level air with both convective instability and downburst potential well above climatological normal for July.",41
1193490,DUVAL CO.,BAYARD,07/22/2024,1315,Heavy Rain, , ,0,0,0,0,FL,EST-5, ,193247,C,31,JAX,0,0,Public, , , ,2,NNE,2,NNE,BAYARD,07/22/2024,1430,30.17,-81.51,30.17,-81.51,"A public weather station near E Town in |            Jacksonville along Prescott Court measured |            2.65 inches mostly between 2:15 pm and 3:30 |            pm.","A SSE flow focused the east coast sea breeze inland with a merger of sea breezes across the interior of NE FL during the late afternoon. A few strong to pulse severe storms produced wind damage and locally heavy rain.",42
1193492,BRADFORD CO.,STARKE,07/22/2024,1455,Thunderstorm Wind,50.00, ,0,0,0,0,FL,EST-5,EG,193247,C,7,JAX,0,0,911 Call Center, , , ,3,WNW,3,WNW,STARKE,07/22/2024,1455,29.97,-82.14,29.97,-82.14,"A large tree was blown down across the road near NW 59th Loop. The time of damage was estimated by radar.","A SSE flow focused the east coast sea breeze inland with a merger of sea breezes across the interior of NE FL during the late afternoon. A few strong to pulse severe storms produced wind damage and locally heavy rain.",43
1193491,PUTNAM CO.,EAST PALATKA,07/22/2024,1500,Heavy Rain, , ,0,0,0,0,FL,EST-5, ,193247,C,107,JAX,0,0,Public, , , ,1,N,1,N,EAST PALATKA,07/22/2024,1555,29.66,-81.6,29.66,-81.6,"A public weather station in East Palatka |            near the intersection of Louis Broer Rd and |            School Street measured 2.43 inches during a |            thunderstorm between 4 pm and 5 pm.","A SSE flow focused the east coast sea breeze inland with a merger of sea breezes across the interior of NE FL during the late afternoon. A few strong to pulse severe storms produced wind damage and locally heavy rain.",44
1204294,POLK CO.,WEST LAKE WALES,07/23/2024,1630,Tornado, ,EF0,0,0,5000,0,FL,EST-5, ,194764,C,105,TBW,0,0,Broadcast Media, ,0.06,25,1,WSW,1,WSW,WEST LAKE WALES,07/23/2024,1632,27.87,-81.67,27.87,-81.671,"Broadcast media shared video from a social media account depicting a very brief land spout tornado impacting a trailer and small carport-style structure, causing minor damage. No additional damage was reported.","Afternoon thunderstorms associated with the sea breeze produce a brief land spout tornado near Lake Wales in Polk County after moving inland.",45
1193684,BRADFORD CO.,STARKE,07/23/2024,1930,Heavy Rain, , ,0,0,0,0,FL,EST-5, ,193248,C,7,JAX,0,0,Mesonet, , , ,1,W,1,W,STARKE,07/23/2024,2037,29.95,-82.11,29.95,-82.11,"The Bradford County Sheriffs Office WeatherSTEM |            measured 3.01 inches of rain. Rain began at |            8:30 PM.","Prevailing SSE steering flow focused the daytime sea breeze and boundary collisions across interior NE FL between the I-75 and Highway 301 corridors. Locally gusty winds and heavy, flooding rainfall occurred.",46
1193685,ALACHUA CO.,GAINESVILLE NORTH,07/23/2024,1950,Heavy Rain, , ,0,0,0,0,FL,EST-5, ,193248,C,1,JAX,0,0,Mesonet, , , ,0,N,0,N,GAINESVILLE NORTH,07/23/2024,2040,29.67,-82.32,29.67,-82.32,"A personal weather observation site Debra Heights - KFLGAINE140 measured |            2.63 inches of rain. Rain began around 8:50 |            PM. Surrounding sites measured 2 to 2.5 |            inches within the past hour.","Prevailing SSE steering flow focused the daytime sea breeze and boundary collisions across interior NE FL between the I-75 and Highway 301 corridors. Locally gusty winds and heavy, flooding rainfall occurred.",47
